row_index,protocol,model,batch,gas,concentration_true,concentration_pred,residual
8499,temporal,MLP,7,Toluene,15.0,132.9407811848869,-117.9407811848869
8500,temporal,MLP,7,Toluene,50.0,102.1496981242074,-52.149698124207404
8501,temporal,MLP,7,Acetone,160.0,158.52556465258667,1.4744353474133334
8502,temporal,MLP,7,Acetone,240.0,220.14637037571433,19.853629624285674
8503,temporal,MLP,7,Toluene,40.0,119.88832883935335,-79.88832883935335
8504,temporal,MLP,7,Toluene,35.0,110.42529016844219,-75.42529016844219
8505,temporal,MLP,7,Acetone,260.0,259.8251542695528,0.17484573044720264
8506,temporal,MLP,7,Acetone,130.0,50.434195646196045,79.56580435380395
8507,temporal,MLP,7,Toluene,60.0,119.43721910039444,-59.437219100394444
8508,temporal,MLP,7,Toluene,90.0,119.01850510544985,-29.018505105449847
8509,temporal,MLP,7,Acetone,170.0,175.15952460366452,-5.159524603664522
8510,temporal,MLP,7,Acetone,230.0,212.65158209578235,17.348417904217655
8511,temporal,MLP,7,Toluene,80.0,127.19074803392404,-47.19074803392404
8512,temporal,MLP,7,Toluene,55.0,106.00512810784882,-51.00512810784882
8513,temporal,MLP,7,Acetone,55.0,266.9753063215736,-211.9753063215736
8514,temporal,MLP,7,Acetone,180.0,122.63157384196289,57.36842615803711
8515,temporal,MLP,7,Toluene,25.0,130.21255722432545,-105.21255722432545
8516,temporal,MLP,7,Toluene,50.0,136.63106208215382,-86.63106208215382
8517,temporal,MLP,7,Acetone,190.0,215.2260317384179,-25.226031738417902
8518,temporal,MLP,7,Acetone,30.0,44.65847493092866,-14.658474930928662
8519,temporal,MLP,7,Acetone,140.0,54.508538108807585,85.49146189119242
8520,temporal,MLP,7,Acetone,70.0,58.382161731631385,11.617838268368615
8521,temporal,MLP,7,Acetone,100.0,49.50258321117026,50.49741678882974
8522,temporal,MLP,7,Acetone,210.0,179.7358779243718,30.264122075628194
8523,temporal,MLP,7,Toluene,100.0,135.0483738172907,-35.048373817290695
8524,temporal,MLP,7,Acetone,300.0,288.54943647397863,11.45056352602137
8525,temporal,MLP,7,Acetone,50.0,92.10239875228301,-42.10239875228301
8526,temporal,MLP,7,Toluene,5.0,147.12251968501826,-142.12251968501826
8527,temporal,MLP,7,Toluene,10.0,122.2695225754022,-112.2695225754022
8528,temporal,MLP,7,Acetone,110.0,75.35094435907787,34.64905564092213
8529,temporal,MLP,7,Acetone,220.0,190.47661819540596,29.523381804594038
8530,temporal,MLP,7,Toluene,60.0,110.7030465834759,-50.703046583475896
8531,temporal,MLP,7,Toluene,20.0,117.09157680466663,-97.09157680466663
8532,temporal,MLP,7,Acetone,120.0,90.4658194376139,29.534180562386098
8533,temporal,MLP,7,Acetone,280.0,256.3866119193661,23.61338808063391
8534,temporal,MLP,7,Toluene,70.0,118.49688356052977,-48.49688356052977
8535,temporal,MLP,7,Toluene,30.0,110.84174127593526,-80.84174127593526
8536,temporal,MLP,7,Acetone,80.0,78.03990979878269,1.9600902012173123
8537,temporal,MLP,7,Acetone,290.0,270.36732293771615,19.632677062283847
8538,temporal,MLP,7,Toluene,10.0,133.95964447933244,-123.95964447933244
8539,temporal,MLP,7,Toluene,85.0,109.84637897381792,-24.84637897381792
8540,temporal,MLP,7,Acetone,150.0,123.9490933510426,26.050906648957394
8541,temporal,MLP,7,Acetone,110.0,157.32878940538825,-47.32878940538825
8542,temporal,MLP,7,Toluene,45.0,123.09799072373482,-78.09799072373482
8543,temporal,MLP,7,Toluene,230.0,104.17200442748299,125.82799557251701
8544,temporal,MLP,7,Acetone,250.0,262.12380175448334,-12.123801754483338
8545,temporal,MLP,7,Acetone,60.0,75.6002121324775,-15.600212132477495
8546,temporal,MLP,7,Toluene,10.0,136.46955684644823,-126.46955684644823
8547,temporal,MLP,7,Toluene,50.0,105.0128774220611,-55.012877422061095
8548,temporal,MLP,7,Acetone,40.0,136.78217763519504,-96.78217763519504
8549,temporal,MLP,7,Acetone,240.0,203.84860215262924,36.15139784737076
8550,temporal,MLP,7,Toluene,40.0,123.80309450637036,-83.80309450637036
8551,temporal,MLP,7,Toluene,35.0,104.19570611285978,-69.19570611285978
8552,temporal,MLP,7,Acetone,260.0,270.48397306379076,-10.483973063790756
8553,temporal,MLP,7,Acetone,130.0,44.95997477825796,85.04002522174204
8554,temporal,MLP,7,Toluene,75.0,119.74369993986754,-44.74369993986754
8555,temporal,MLP,7,Toluene,90.0,114.12895910498354,-24.128959104983537
8556,temporal,MLP,7,Acetone,170.0,183.17209340279797,-13.17209340279797
8557,temporal,MLP,7,Acetone,230.0,197.0312775960961,32.96872240390391
8558,temporal,MLP,7,Toluene,80.0,117.8490070096385,-37.8490070096385
8559,temporal,MLP,7,Toluene,55.0,106.69035144281096,-51.690351442810964
8560,temporal,MLP,7,Acetone,270.0,283.4793112708736,-13.479311270873609
8561,temporal,MLP,7,Acetone,180.0,120.96084159601715,59.03915840398285
8562,temporal,MLP,7,Toluene,25.0,128.41804002915933,-103.41804002915933
8563,temporal,MLP,7,Toluene,2.5,142.0534975450495,-139.5534975450495
8564,temporal,MLP,7,Acetone,190.0,216.98177925604742,-26.981779256047417
8565,temporal,MLP,7,Acetone,90.0,43.47252786868208,46.52747213131792
8566,temporal,MLP,7,Acetone,140.0,46.47836783136809,93.52163216863191
8567,temporal,MLP,7,Acetone,70.0,56.0898516317512,13.910148368248798
8568,temporal,MLP,7,Acetone,100.0,51.7171963314713,48.2828036685287
8569,temporal,MLP,7,Acetone,210.0,192.1272537925706,17.8727462074294
8570,temporal,MLP,7,Toluene,100.0,134.43783422874617,-34.43783422874617
8571,temporal,MLP,7,Acetone,300.0,295.65723063735743,4.342769362642571
8572,temporal,MLP,7,Acetone,50.0,88.27226202239943,-38.27226202239943
8573,temporal,MLP,7,Toluene,190.0,148.68222345047764,41.317776549522364
8574,temporal,MLP,7,Toluene,10.0,121.39701618156282,-111.39701618156282
8575,temporal,MLP,7,Acetone,10.0,81.20836641182457,-71.20836641182457
8576,temporal,MLP,7,Acetone,220.0,191.55018435445257,28.44981564554743
8577,temporal,MLP,7,Toluene,60.0,117.63677338476235,-57.63677338476235
8578,temporal,MLP,7,Toluene,20.0,118.60383976796545,-98.60383976796545
8579,temporal,MLP,7,Acetone,120.0,81.67005791421502,38.32994208578498
8580,temporal,MLP,7,Acetone,280.0,263.05713480146403,16.94286519853597
8581,temporal,MLP,7,Toluene,70.0,116.96146566828875,-46.96146566828875
8582,temporal,MLP,7,Toluene,30.0,114.92126997753776,-84.92126997753776
8583,temporal,MLP,7,Acetone,80.0,71.83340497184041,8.166595028159591
8584,temporal,MLP,7,Acetone,290.0,260.1378863423173,29.8621136576827
8585,temporal,MLP,7,Toluene,95.0,136.1819196561956,-41.18191965619559
8586,temporal,MLP,7,Toluene,85.0,109.58892396544714,-24.588923965447137
8587,temporal,MLP,7,Acetone,150.0,119.79920175186791,30.200798248132088
8588,temporal,MLP,7,Acetone,200.0,184.71672279728887,15.283277202711133
8589,temporal,MLP,7,Toluene,45.0,124.12086094612138,-79.12086094612138
8590,temporal,MLP,7,Toluene,65.0,97.16005521581747,-32.160055215817465
8591,temporal,MLP,7,Acetone,250.0,242.0885131877153,7.911486812284693
8592,temporal,MLP,7,Acetone,60.0,77.32207145206546,-17.322071452065458
8593,temporal,MLP,7,Toluene,10.0,133.15132637940664,-123.15132637940664
8594,temporal,MLP,7,Toluene,50.0,102.5965802786203,-52.596580278620294
8595,temporal,MLP,7,Acetone,160.0,118.74998956885632,41.25001043114368
8596,temporal,MLP,7,Acetone,240.0,218.0587008243273,21.941299175672697
8597,temporal,MLP,7,Toluene,40.0,119.5913936389022,-79.5913936389022
8598,temporal,MLP,7,Toluene,35.0,109.31815367014703,-74.31815367014703
8599,temporal,MLP,7,Acetone,260.0,264.3647530430107,-4.364753043010694
8600,temporal,MLP,7,Acetone,130.0,57.989323501950665,72.01067649804934
8601,temporal,MLP,7,Toluene,75.0,125.41128436578528,-50.41128436578528
8602,temporal,MLP,7,Toluene,90.0,116.93882519717009,-26.93882519717009
8603,temporal,MLP,7,Acetone,170.0,186.87140713510604,-16.87140713510604
8604,temporal,MLP,7,Acetone,230.0,215.22884206957443,14.771157930425574
8605,temporal,MLP,7,Toluene,80.0,118.85035636253265,-38.85035636253265
8606,temporal,MLP,7,Toluene,55.0,104.9895636481133,-49.989563648113304
8607,temporal,MLP,7,Acetone,270.0,283.2779545550803,-13.277954555080328
8608,temporal,MLP,7,Acetone,180.0,129.912158667136,50.087841332864
8609,temporal,MLP,7,Toluene,25.0,127.08471518174731,-102.08471518174731
8610,temporal,MLP,7,Toluene,160.0,144.78420479725904,15.215795202740964
8611,temporal,MLP,7,Acetone,190.0,222.050254129744,-32.05025412974399
8612,temporal,MLP,7,Acetone,90.0,46.7685315828552,43.2314684171448
8613,temporal,MLP,7,Acetone,140.0,73.47709758103709,66.52290241896291
8614,temporal,MLP,7,Acetone,70.0,61.406648389254414,8.593351610745586
8615,temporal,MLP,7,Acetone,100.0,36.89603036827111,63.10396963172889
8616,temporal,MLP,7,Acetone,210.0,194.54580362555205,15.454196374447946
8617,temporal,MLP,7,Toluene,100.0,131.44217425676987,-31.442174256769874
8618,temporal,MLP,7,Acetone,300.0,281.96997766177714,18.030022338222864
8619,temporal,MLP,7,Acetone,50.0,93.3563083211027,-43.3563083211027
8620,temporal,MLP,7,Toluene,50.0,146.38839235384873,-96.38839235384873
8621,temporal,MLP,7,Toluene,10.0,124.84780612681399,-114.84780612681399
8622,temporal,MLP,7,Acetone,110.0,66.43510457872365,43.56489542127635
8623,temporal,MLP,7,Acetone,220.0,195.719505361111,24.280494638888996
8624,temporal,MLP,7,Toluene,60.0,115.844889761459,-55.844889761459
8625,temporal,MLP,7,Toluene,20.0,113.21715798471979,-93.21715798471979
8626,temporal,MLP,7,Acetone,120.0,96.05430748980615,23.94569251019385
8627,temporal,MLP,7,Acetone,280.0,262.6740666353467,17.32593336465328
8628,temporal,MLP,7,Toluene,70.0,116.53329731077405,-46.533297310774046
8629,temporal,MLP,7,Toluene,30.0,101.83840564563307,-71.83840564563307
8630,temporal,MLP,7,Acetone,10.0,62.79930840582415,-52.79930840582415
8631,temporal,MLP,7,Acetone,290.0,264.1295528643172,25.87044713568281
8632,temporal,MLP,7,Toluene,80.0,129.04387817897324,-49.043878178973245
8633,temporal,MLP,7,Toluene,85.0,104.54863981213549,-19.54863981213549
8634,temporal,MLP,7,Acetone,150.0,121.01638729427343,28.98361270572657
8635,temporal,MLP,7,Acetone,200.0,163.2017385164378,36.798261483562186
8636,temporal,MLP,7,Toluene,45.0,115.80350911000957,-70.80350911000957
8637,temporal,MLP,7,Toluene,65.0,97.35212926552559,-32.35212926552559
8638,temporal,MLP,7,Acetone,250.0,251.04502735735164,-1.0450273573516426
8639,temporal,MLP,7,Acetone,60.0,70.23002609060593,-10.230026090605932
8640,temporal,MLP,7,Toluene,15.0,133.48970917924296,-118.48970917924296
8641,temporal,MLP,7,Toluene,45.0,102.59555547100668,-57.595555471006676
8642,temporal,MLP,7,Acetone,160.0,141.25262595038296,18.747374049617036
8643,temporal,MLP,7,Acetone,240.0,208.07939341299033,31.920606587009672
8644,temporal,MLP,7,Toluene,40.0,119.67082135619934,-79.67082135619934
8645,temporal,MLP,7,Toluene,35.0,105.63759614926319,-70.63759614926319
8646,temporal,MLP,7,Acetone,260.0,281.29180886857466,-21.291808868574662
8647,temporal,MLP,7,Acetone,130.0,51.14079414204623,78.85920585795377
8648,temporal,MLP,7,Toluene,75.0,115.26002190788925,-40.260021907889254
8649,temporal,MLP,7,Toluene,90.0,112.25440544523346,-22.25440544523346
8650,temporal,MLP,7,Acetone,170.0,171.37699375333247,-1.3769937533324708
8651,temporal,MLP,7,Acetone,230.0,211.84968579612726,18.15031420387274
8652,temporal,MLP,7,Toluene,80.0,126.41036530051522,-46.410365300515224
8653,temporal,MLP,7,Toluene,55.0,104.59229835646265,-49.59229835646265
8654,temporal,MLP,7,Acetone,270.0,287.8391672396634,-17.839167239663425
8655,temporal,MLP,7,Acetone,180.0,111.5375710896617,68.4624289103383
8656,temporal,MLP,7,Toluene,25.0,130.09322845378645,-105.09322845378645
8657,temporal,MLP,7,Toluene,2.5,142.6514734099654,-140.1514734099654
8658,temporal,MLP,7,Acetone,190.0,215.33391342658902,-25.33391342658902
8659,temporal,MLP,7,Acetone,90.0,40.45131275074398,49.54868724925602
8660,temporal,MLP,7,Acetone,140.0,59.944888552983684,80.05511144701632
8661,temporal,MLP,7,Acetone,90.0,59.085375756952885,30.914624243047115
8662,temporal,MLP,7,Acetone,100.0,44.99515866112692,55.00484133887308
8663,temporal,MLP,7,Acetone,120.0,176.73552744184497,-56.735527441844965
8664,temporal,MLP,7,Toluene,100.0,130.13856813328266,-30.13856813328266
8665,temporal,MLP,7,Acetone,300.0,287.26677027051664,12.733229729483355
8666,temporal,MLP,7,Acetone,50.0,86.52963117317647,-36.52963117317647
8667,temporal,MLP,7,Toluene,50.0,147.02448285431026,-97.02448285431026
8668,temporal,MLP,7,Toluene,10.0,117.4341835457887,-107.4341835457887
8669,temporal,MLP,7,Acetone,110.0,72.96725780030364,37.03274219969636
8670,temporal,MLP,7,Acetone,220.0,183.68241200241965,36.31758799758035
8671,temporal,MLP,7,Toluene,60.0,113.65070991115,-53.65070991115
8672,temporal,MLP,7,Toluene,20.0,109.38001223421746,-89.38001223421746
8673,temporal,MLP,7,Acetone,120.0,87.41635437198981,32.58364562801019
8674,temporal,MLP,7,Acetone,280.0,256.2866269769064,23.713373023093595
8675,temporal,MLP,7,Toluene,70.0,119.83655129071833,-49.83655129071833
8676,temporal,MLP,7,Toluene,30.0,110.74560442657125,-80.74560442657125
8677,temporal,MLP,7,Acetone,80.0,58.740623532963866,21.259376467036134
8678,temporal,MLP,7,Acetone,290.0,283.31149036732194,6.688509632678063
8679,temporal,MLP,7,Toluene,95.0,125.99611639332231,-30.99611639332231
8680,temporal,MLP,7,Toluene,85.0,123.71428734687977,-38.71428734687977
8681,temporal,MLP,7,Acetone,150.0,142.75089813601264,7.249101863987363
8682,temporal,MLP,7,Acetone,200.0,210.00748048556224,-10.00748048556224
8683,temporal,MLP,7,Toluene,45.0,125.89018797945884,-80.89018797945884
8684,temporal,MLP,7,Toluene,65.0,119.55923064435036,-54.559230644350365
8685,temporal,MLP,7,Acetone,250.0,314.30840504816683,-64.30840504816683
8686,temporal,MLP,7,Acetone,60.0,86.02795875870669,-26.02795875870669
8687,temporal,MLP,7,Toluene,15.0,139.63459511143068,-124.63459511143068
8688,temporal,MLP,7,Toluene,50.0,113.78909950658034,-63.78909950658034
8689,temporal,MLP,7,Acetone,160.0,171.67765228203248,-11.677652282032483
8690,temporal,MLP,7,Acetone,240.0,252.6253407308058,-12.625340730805789
8691,temporal,MLP,7,Toluene,40.0,129.10324401465076,-89.10324401465076
8692,temporal,MLP,7,Toluene,35.0,114.08494271881584,-79.08494271881584
8693,temporal,MLP,7,Acetone,260.0,332.2530031415567,-72.25300314155669
8694,temporal,MLP,7,Acetone,130.0,96.43257474774401,33.56742525225599
8695,temporal,MLP,7,Toluene,75.0,123.43456361676184,-48.434563616761835
8696,temporal,MLP,7,Toluene,90.0,126.60506123876046,-36.605061238760456
8697,temporal,MLP,7,Acetone,170.0,194.75880621986934,-24.758806219869342
8698,temporal,MLP,7,Acetone,230.0,214.9361120733598,15.063887926640206
8699,temporal,MLP,7,Toluene,80.0,126.94288708215772,-46.942887082157725
8700,temporal,MLP,7,Toluene,55.0,104.3247511783151,-49.3247511783151
8701,temporal,MLP,7,Acetone,270.0,327.33579765232173,-57.33579765232173
8702,temporal,MLP,7,Acetone,180.0,188.3589013925033,-8.358901392503299
8703,temporal,MLP,7,Toluene,25.0,128.21190640091493,-103.21190640091493
8704,temporal,MLP,7,Toluene,2.5,139.71430645234793,-137.21430645234793
8705,temporal,MLP,7,Acetone,190.0,266.6688311709025,-76.66883117090248
8706,temporal,MLP,7,Acetone,90.0,62.370040589610966,27.629959410389034
8707,temporal,MLP,7,Acetone,140.0,105.12743698906375,34.87256301093625
8708,temporal,MLP,7,Acetone,70.0,72.6672210410672,-2.6672210410671937
8709,temporal,MLP,7,Acetone,100.0,74.33328902790204,25.66671097209796
8710,temporal,MLP,7,Acetone,210.0,204.62422708245236,5.375772917547636
8711,temporal,MLP,7,Toluene,100.0,139.44315308116055,-39.443153081160546
8712,temporal,MLP,7,Acetone,300.0,373.9886312293733,-73.98863122937331
8713,temporal,MLP,7,Acetone,50.0,91.57137598975194,-41.57137598975194
8714,temporal,MLP,7,Toluene,5.0,147.0804779228463,-142.0804779228463
8715,temporal,MLP,7,Toluene,10.0,126.25037613102661,-116.25037613102661
8716,temporal,MLP,7,Acetone,110.0,82.69052996868103,27.309470031318966
8717,temporal,MLP,7,Acetone,220.0,209.2674627241602,10.732537275839803
8718,temporal,MLP,7,Toluene,60.0,122.35723264526217,-62.35723264526217
8719,temporal,MLP,7,Toluene,20.0,121.26498396646095,-101.26498396646095
8720,temporal,MLP,7,Acetone,120.0,109.16534454546776,10.834655454532239
8721,temporal,MLP,7,Acetone,280.0,270.88481575050747,9.115184249492529
8722,temporal,MLP,7,Toluene,70.0,125.23332168593922,-55.23332168593922
8723,temporal,MLP,7,Toluene,30.0,114.09647333988725,-84.09647333988725
8724,temporal,MLP,7,Acetone,80.0,78.23255902452165,1.767440975478351
8725,temporal,MLP,7,Acetone,290.0,287.47798510020493,2.5220148997950673
8726,temporal,MLP,7,Toluene,95.0,138.59537335725778,-43.595373357257785
8727,temporal,MLP,7,Toluene,85.0,125.29057708650944,-40.290577086509444
8728,temporal,MLP,7,Acetone,150.0,134.7465860249982,15.253413975001791
8729,temporal,MLP,7,Acetone,200.0,209.7062894316689,-9.706289431668893
8730,temporal,MLP,7,Toluene,45.0,123.61541288470913,-78.61541288470913
8731,temporal,MLP,7,Toluene,65.0,113.71543272458568,-48.71543272458568
8732,temporal,MLP,7,Acetone,250.0,301.58313328693396,-51.58313328693396
8733,temporal,MLP,7,Acetone,60.0,79.83917867459276,-19.83917867459276
8734,temporal,MLP,7,Toluene,15.0,136.46253781350748,-121.46253781350748
8735,temporal,MLP,7,Toluene,50.0,108.31422898017145,-58.31422898017145
8736,temporal,MLP,7,Acetone,160.0,175.319393912761,-15.319393912761
8737,temporal,MLP,7,Acetone,240.0,250.126985243614,-10.126985243614001
8738,temporal,MLP,7,Toluene,40.0,127.61640586979497,-87.61640586979497
8739,temporal,MLP,7,Toluene,35.0,110.58403186479661,-75.58403186479661
8740,temporal,MLP,7,Acetone,260.0,314.49342261421845,-54.493422614218446
8741,temporal,MLP,7,Acetone,130.0,92.39508597112294,37.60491402887706
8742,temporal,MLP,7,Toluene,75.0,123.63240344073695,-48.63240344073695
8743,temporal,MLP,7,Toluene,90.0,128.53523478807506,-38.53523478807506
8744,temporal,MLP,7,Acetone,170.0,234.08728742472832,-64.08728742472832
8745,temporal,MLP,7,Acetone,230.0,242.65404148775204,-12.654041487752039
8746,temporal,MLP,7,Toluene,80.0,128.7072841366583,-48.7072841366583
8747,temporal,MLP,7,Toluene,55.0,105.27144326391725,-50.27144326391725
8748,temporal,MLP,7,Acetone,270.0,323.00872561456885,-53.008725614568846
8749,temporal,MLP,7,Acetone,180.0,183.16816963246353,-3.168169632463531
8750,temporal,MLP,7,Toluene,25.0,131.49501656613748,-106.49501656613748
8751,temporal,MLP,7,Toluene,2.5,142.09539437754788,-139.59539437754788
8752,temporal,MLP,7,Acetone,190.0,265.8599371746182,-75.85993717461821
8753,temporal,MLP,7,Acetone,90.0,65.01690653407205,24.98309346592795
8754,temporal,MLP,7,Acetone,140.0,99.85377376289343,40.146226237106575
8755,temporal,MLP,7,Acetone,70.0,67.71526738139356,2.2847326186064407
8756,temporal,MLP,7,Acetone,100.0,73.96301021801845,26.036989781981546
8757,temporal,MLP,7,Acetone,210.0,198.646983923581,11.35301607641901
8758,temporal,MLP,7,Acetaldehyde,100.0,116.16049428399978,-16.160494283999782
8759,temporal,MLP,7,Acetaldehyde,100.0,121.80184542178169,-21.801845421781692
8760,temporal,MLP,7,Ethylene,125.0,215.99709356139718,-90.99709356139718
8761,temporal,MLP,7,Ethylene,100.0,263.327928075863,-163.32792807586299
8762,temporal,MLP,7,Ethylene,10.0,107.88549497715196,-97.88549497715196
8763,temporal,MLP,7,Ethylene,125.0,265.52953485636306,-140.52953485636306
8764,temporal,MLP,7,Ethylene,125.0,205.6342254444307,-80.63422544443071
8765,temporal,MLP,7,Acetaldehyde,100.0,110.91978510674603,-10.919785106746033
8766,temporal,MLP,7,Acetaldehyde,100.0,119.44537320994355,-19.445373209943554
8767,temporal,MLP,7,Acetaldehyde,100.0,111.56049646892565,-11.560496468925649
8768,temporal,MLP,7,Acetaldehyde,10.0,124.31047840408705,-114.31047840408705
8769,temporal,MLP,7,Ethylene,100.0,176.28887474387932,-76.28887474387932
8770,temporal,MLP,7,Ethylene,10.0,153.5234092891589,-143.5234092891589
8771,temporal,MLP,7,Acetaldehyde,100.0,131.906323006853,-31.906323006853
8772,temporal,MLP,7,Acetaldehyde,10.0,124.08915247960003,-114.08915247960003
8773,temporal,MLP,7,Ethylene,100.0,160.2006769985211,-60.20067699852109
8774,temporal,MLP,7,Ethylene,10.0,153.60436495749855,-143.60436495749855
8775,temporal,MLP,7,Acetaldehyde,100.0,122.76899145759428,-22.768991457594282
8776,temporal,MLP,7,Acetaldehyde,10.0,123.70781591200021,-113.70781591200021
8777,temporal,MLP,7,Ethylene,100.0,184.05020901673956,-84.05020901673956
8778,temporal,MLP,7,Ethylene,10.0,150.8126122223595,-140.8126122223595
8779,temporal,MLP,7,Acetaldehyde,100.0,120.75584399702959,-20.755843997029586
8780,temporal,MLP,7,Acetaldehyde,10.0,119.11267322487231,-109.11267322487231
8781,temporal,MLP,7,Ethylene,100.0,182.04803154452625,-82.04803154452625
8782,temporal,MLP,7,Ethylene,60.0,154.03897382654972,-94.03897382654972
8783,temporal,MLP,7,Acetaldehyde,100.0,125.17068485155187,-25.17068485155187
8784,temporal,MLP,7,Acetaldehyde,10.0,124.92161287087713,-114.92161287087713
8785,temporal,MLP,7,Ethylene,100.0,168.5757149516422,-68.5757149516422
8786,temporal,MLP,7,Ethylene,10.0,150.5367356024008,-140.5367356024008
8787,temporal,MLP,7,Acetaldehyde,100.0,109.59232174181558,-9.592321741815582
8788,temporal,MLP,7,Acetaldehyde,10.0,120.90130622880348,-110.90130622880348
8789,temporal,MLP,7,Ethylene,100.0,125.42259107978632,-25.422591079786315
8790,temporal,MLP,7,Ethylene,10.0,154.60698558764688,-144.60698558764688
8791,temporal,MLP,7,Acetaldehyde,100.0,114.97122102698141,-14.97122102698141
8792,temporal,MLP,7,Acetaldehyde,10.0,120.58619221632458,-110.58619221632458
8793,temporal,MLP,7,Ethylene,100.0,127.25044654733782,-27.250446547337816
8794,temporal,MLP,7,Ethylene,10.0,152.1035729067561,-142.1035729067561
8795,temporal,MLP,7,Acetaldehyde,100.0,119.87464852487632,-19.87464852487632
8796,temporal,MLP,7,Acetaldehyde,10.0,122.5150684046699,-112.5150684046699
8797,temporal,MLP,7,Ethylene,100.0,124.32520494944588,-24.325204949445876
8798,temporal,MLP,7,Ethylene,10.0,154.16282182999535,-144.16282182999535
8799,temporal,MLP,7,Acetaldehyde,100.0,124.93767079718843,-24.93767079718843
8800,temporal,MLP,7,Acetaldehyde,10.0,114.69617073131774,-104.69617073131774
8801,temporal,MLP,7,Ethylene,100.0,122.96323932296376,-22.96323932296376
8802,temporal,MLP,7,Ethylene,20.0,153.73536915704872,-133.73536915704872
8803,temporal,MLP,7,Acetaldehyde,100.0,114.11011662446647,-14.110116624466471
8804,temporal,MLP,7,Acetaldehyde,10.0,121.22641740632785,-111.22641740632785
8805,temporal,MLP,7,Ethylene,100.0,109.4923678361104,-9.492367836110404
8806,temporal,MLP,7,Ethylene,10.0,153.21046504712626,-143.21046504712626
8807,temporal,MLP,7,Acetaldehyde,100.0,114.64112234650267,-14.64112234650267
8808,temporal,MLP,7,Acetaldehyde,10.0,120.8716193855715,-110.8716193855715
8809,temporal,MLP,7,Ethylene,100.0,111.4836496107629,-11.483649610762896
8810,temporal,MLP,7,Ethylene,10.0,153.5984508869755,-143.5984508869755
8811,temporal,MLP,7,Acetaldehyde,100.0,109.78920423756938,-9.789204237569379
8812,temporal,MLP,7,Acetaldehyde,10.0,118.94551036940628,-108.94551036940628
8813,temporal,MLP,7,Ethylene,100.0,113.00358843195556,-13.003588431955563
8814,temporal,MLP,7,Ethylene,10.0,153.7287047544348,-143.7287047544348
8815,temporal,MLP,7,Acetaldehyde,100.0,120.37904389102162,-20.379043891021624
8816,temporal,MLP,7,Acetaldehyde,10.0,118.23210964442343,-108.23210964442343
8817,temporal,MLP,7,Ethylene,100.0,143.6947270166695,-43.6947270166695
8818,temporal,MLP,7,Ethylene,10.0,150.31874530389166,-140.31874530389166
8819,temporal,MLP,7,Acetaldehyde,100.0,114.58617424890812,-14.586174248908122
8820,temporal,MLP,7,Acetaldehyde,10.0,113.96035894484086,-103.96035894484086
8821,temporal,MLP,7,Ethylene,100.0,167.2750813312547,-67.27508133125471
8822,temporal,MLP,7,Ethylene,10.0,150.96553730084895,-140.96553730084895
8823,temporal,MLP,7,Acetaldehyde,100.0,118.27639505707265,-18.276395057072648
8824,temporal,MLP,7,Acetaldehyde,10.0,126.84956558336836,-116.84956558336836
8825,temporal,MLP,7,Ethylene,100.0,173.85884785315682,-73.85884785315682
8826,temporal,MLP,7,Ethylene,10.0,150.57859797183184,-140.57859797183184
8827,temporal,MLP,7,Acetaldehyde,100.0,125.0976177931319,-25.097617793131903
8828,temporal,MLP,7,Acetaldehyde,10.0,118.95844361752248,-108.95844361752248
8829,temporal,MLP,7,Ethylene,100.0,173.81359282211847,-73.81359282211847
8830,temporal,MLP,7,Ethylene,10.0,152.04268221133688,-142.04268221133688
8831,temporal,MLP,7,Acetaldehyde,100.0,113.30111381892652,-13.301113818926524
8832,temporal,MLP,7,Acetaldehyde,10.0,121.97286182347442,-111.97286182347442
8833,temporal,MLP,7,Ethylene,100.0,173.67849133674068,-73.67849133674068
8834,temporal,MLP,7,Ethylene,10.0,152.5892367922245,-142.5892367922245
8835,temporal,MLP,7,Acetaldehyde,100.0,117.79154164391902,-17.791541643919018
8836,temporal,MLP,7,Acetaldehyde,10.0,122.46455047496367,-112.46455047496367
8837,temporal,MLP,7,Ethylene,100.0,152.4240107413711,-52.42401074137109
8838,temporal,MLP,7,Ethylene,10.0,153.7740880264227,-143.7740880264227
8839,temporal,MLP,7,Acetaldehyde,100.0,121.88185241226823,-21.88185241226823
8840,temporal,MLP,7,Acetaldehyde,35.0,123.14162904181222,-88.14162904181222
8841,temporal,MLP,7,Ethylene,100.0,145.77598751549263,-45.77598751549263
8842,temporal,MLP,7,Ethylene,10.0,149.67119129042862,-139.67119129042862
8843,temporal,MLP,7,Acetaldehyde,100.0,115.72724741293982,-15.727247412939818
8844,temporal,MLP,7,Acetaldehyde,10.0,116.98679199545064,-106.98679199545064
8845,temporal,MLP,7,Ethylene,100.0,141.62665521935483,-41.62665521935483
8846,temporal,MLP,7,Ethylene,10.0,151.3349174049498,-141.3349174049498
8847,temporal,MLP,7,Acetaldehyde,100.0,117.68874535583647,-17.688745355836474
8848,temporal,MLP,7,Acetaldehyde,10.0,118.89461032368911,-108.89461032368911
8849,temporal,MLP,7,Ethylene,100.0,150.87123198423603,-50.87123198423603
8850,temporal,MLP,7,Ethylene,10.0,152.35493343917548,-142.35493343917548
8851,temporal,MLP,7,Acetaldehyde,100.0,118.4988372175638,-18.498837217563803
8852,temporal,MLP,7,Acetaldehyde,10.0,117.65731144549584,-107.65731144549584
